N P K S1 S2 S3 S4 S5 S6 S7 S8 S9 S10 logLik dim entropy
400 10 1 0 0 0 0 0 0 0 0 0 0 -25564.738843152 90 0.000000000
400 10 2 1 1 1 1 1 1 1 1 0 0 -25091.624572273 163 5.603611144
400 10 3 1 1 1 1 1 1 1 1 0 0 -24699.775475125 236 19.537416180
400 10 4 1 1 1 1 1 1 1 1 0 0 -24313.264432713 309 10.077993057
400 10 5 1 1 1 1 1 1 1 1 0 0 -23926.726046752 382 6.297621292
400 10 6 1 1 1 1 1 1 1 1 0 0 -23866.728963475 455 11.465398083
400 10 2 1 1 1 1 1 1 1 1 1 1 -25081.823891992 181 4.974190541
400 10 2 0 1 1 1 1 1 1 1 1 1 -25241.027390027 172 42.577658778
400 10 2 1 0 1 1 1 1 1 1 1 1 -25146.336504953 172 9.409075525
400 10 2 1 1 0 1 1 1 1 1 1 1 -25183.804407048 172 9.604301543
400 10 2 1 1 1 0 1 1 1 1 1 1 -25225.345477913 172 19.946952710
400 10 2 1 1 1 1 0 1 1 1 1 1 -25156.460517704 172 8.094485134
400 10 2 1 1 1 1 1 0 1 1 1 1 -25111.593139381 172 5.754986617
400 10 2 1 1 1 1 1 1 0 1 1 1 -25101.340858888 172 6.331754786
400 10 2 1 1 1 1 1 1 1 0 1 1 -25114.159930303 172 5.769370307
400 10 2 1 1 1 1 1 1 1 1 0 1 -25086.988929560 172 5.280171518
400 10 2 1 1 1 1 1 1 1 1 1 0 -25086.550408909 172 5.226617935
400 10 2 0 1 1 1 1 1 1 1 1 0 -25249.726744927 163 46.456439904
400 10 2 1 0 1 1 1 1 1 1 1 0 -25150.737319552 163 9.339367808
400 10 2 1 1 0 1 1 1 1 1 1 0 -25188.649054092 163 9.890658456
400 10 2 1 1 1 0 1 1 1 1 1 0 -25228.728927933 163 19.814796084
400 10 2 1 1 1 1 0 1 1 1 1 0 -25161.217925452 163 8.484213790
400 10 2 1 1 1 1 1 0 1 1 1 0 -25116.353224543 163 5.827183248
400 10 2 1 1 1 1 1 1 0 1 1 0 -25106.291799522 163 6.315530848
400 10 2 1 1 1 1 1 1 1 0 1 0 -25118.729436342 163 5.880946733
400 10 2 0 1 1 1 1 1 1 1 0 0 -25250.754041400 154 19.927501655
400 10 2 1 0 1 1 1 1 1 1 0 0 -25155.239150901 154 9.367382821
400 10 2 1 1 0 1 1 1 1 1 0 0 -25194.056846946 154 10.263582812
400 10 2 1 1 1 0 1 1 1 1 0 0 -25235.770646617 154 21.336105885
400 10 2 1 1 1 1 0 1 1 1 0 0 -25165.802811422 154 8.380403566
400 10 2 1 1 1 1 1 0 1 1 0 0 -25121.214280100 154 6.259331510
400 10 2 1 1 1 1 1 1 0 1 0 0 -25111.411116267 154 6.452881813
400 10 2 1 1 1 1 1 1 1 0 0 0 -25123.446599129 154 5.944881321
400 10 2 1 1 1 1 1 1 0 1 0 1 -25106.502193503 163 6.464164802
400 10 2 0 1 1 1 1 1 0 1 0 0 -25267.455454084 145 42.822746427
400 10 2 1 0 1 1 1 1 0 1 0 0 -25174.479369304 145 11.298747278
400 10 2 1 1 0 1 1 1 0 1 0 0 -25213.543952409 145 10.345803713
400 10 2 1 1 1 0 1 1 0 1 0 0 -25251.414468741 145 17.700875612
400 10 2 1 1 1 1 0 1 0 1 0 0 -25186.486882540 145 10.455671749
400 10 2 1 1 1 1 1 0 0 1 0 0 -25140.781512828 145 7.395522792
400 10 2 1 1 1 1 1 1 0 0 0 0 -25143.104675232 145 7.475143508
400 10 3 1 1 1 1 1 1 1 1 1 1 -24681.058927488 272 17.907084384
400 10 3 0 1 1 1 1 1 1 1 1 1 -24936.772948713 254 24.285618848
400 10 3 1 0 1 1 1 1 1 1 1 1 -24834.894853327 254 31.398594099
400 10 3 1 1 0 1 1 1 1 1 1 1 -24828.898414436 254 12.398874821
400 10 3 1 1 1 0 1 1 1 1 1 1 -24886.224804429 254 20.148743933
400 10 3 1 1 1 1 0 1 1 1 1 1 -24819.676293401 254 27.200637608
400 10 3 1 1 1 1 1 0 1 1 1 1 -24771.528739639 254 9.548075877
400 10 3 1 1 1 1 1 1 0 1 1 1 -24714.637767160 254 18.688092382
400 10 3 1 1 1 1 1 1 1 0 1 1 -24734.780195789 254 18.822417517
400 10 3 1 1 1 1 1 1 1 1 0 1 -24697.302404452 254 12.816718222
400 10 3 1 1 1 1 1 1 1 1 1 0 -24688.172976633 254 18.534577508
400 10 3 0 1 1 1 1 1 1 1 1 0 -24941.038945352 236 27.550173250
400 10 3 1 0 1 1 1 1 1 1 1 0 -24845.201830338 236 32.404327454
400 10 3 1 1 0 1 1 1 1 1 1 0 -24837.513559161 236 27.876961485
400 10 3 1 1 1 0 1 1 1 1 1 0 -24896.090106878 236 20.537781981
400 10 3 1 1 1 1 0 1 1 1 1 0 -24829.173796892 236 25.265821828
400 10 3 1 1 1 1 1 0 1 1 1 0 -24781.853490803 236 9.577856859
400 10 3 1 1 1 1 1 1 0 1 1 0 -24721.934697939 236 19.526175587
400 10 3 1 1 1 1 1 1 1 0 1 0 -24741.976780781 236 19.354243571
400 10 3 0 1 1 1 1 1 1 1 0 0 -24955.907996398 218 28.761398683
400 10 3 1 0 1 1 1 1 1 1 0 0 -24854.751708429 218 32.837500734
400 10 3 1 1 0 1 1 1 1 1 0 0 -24864.788557338 218 32.600729377
400 10 3 1 1 1 0 1 1 1 1 0 0 -24907.606829896 218 30.299949830
400 10 3 1 1 1 1 0 1 1 1 0 0 -24838.188930054 218 27.733268453
400 10 3 1 1 1 1 1 0 1 1 0 0 -24790.419642913 218 9.722260167
400 10 3 1 1 1 1 1 1 0 1 0 0 -24732.315173280 218 14.592927988
